Unnamed: 0,textID,text,selected_text,sentiment
8398,36d2e4ae10, I need to watch Star Trek,I need to watch Star Trek,neutral
8402,e6d6fa51df,http://twitpic.com/4ja12 - we were bored,we were bored,negative
8415,a272d5696b,Going to get some coffee,Going to get some coffee,neutral
8420,7f6b799d2a, Ouchies. Sorry to hear it  Are you going to get it checked out?,Sorry,negative
8421,6360c905dd,Thank you all for the huge response w/ blessings & congratulations for us and Anna... We`re indeed a family in church  love that so much,Thank you,positive
8441,a2788b970d,"Today I`m sad, my cat of 10 years has just stopped eating, and is very sick.","Today I`m sad,",negative
8445,5d2bf63914,#iusedtobescaredof the girls in the year above me at school,#iusedtobescaredof,negative
8446,9aa88e58a4, Who`ve u noticed now Kate ?,Who`ve u noticed now Kate ?,neutral
8450,55b2c4a035,_e im going to my dance class now,im going to my dance class now,neutral
8453,813e235a9f,I have forgot the live with the Jonas Brothers on Facebook,I have forgot the live with the Jonas Brothers on Facebook,neutral
8459,865cca6aa3,_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !,Enjoy,positive
8463,3c9cebdeb4,boy don`t try to front i-i know just-just what you are-are-are,boy don`t try to front i-i know just-just what you are-are-are,neutral
8466,b4ab82ff8e,"sociology is done, english and biology left... i`m going to DIE",DIE,negative
8470,f41c115a5a,: AWW! Thank you honey.. Didja get mommy a daddy?,Thank,positive
8473,50cdd4eef4,Went to friend`s house to watch some good old season 1 episodes of Supernatural <3 **** I love this show soo **** much,**** I love this show soo **** much,positive
8474,40fa5586e8,"hey guys  we just wanted to announce a marathon! so, let`s just say...GET READY FOR A COUPLE EPISODES!","hey guys  we just wanted to announce a marathon! so, let`s just say...GET READY FOR A COUPLE EPISODES!",neutral
8479,106d853e53, its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,neutral
8486,77912f2801,"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn`t ask for anything more. i love being happy","i love my life right now, i couldn`t ask for anything more. i love being happy",positive
8493,4a0146e1e6," I`m guessing the belt thing is a no-go since I didn`t hear back..Sorry  Stop by this weekend, we`ll talk bout the ring, etc.",belt thing is a no-go since I didn`t hear back.,negative
8497,4079da5f1a,well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,.gawd the life of multi-taskin`  night/mornin`,negative
8504,e557f77a4d,not letting anyone get me down  tired of taking on other people`s pain all the time! I am a happy person with or without drama... om.....!,not letting anyone get me down  tired of taking on other people`s pain all the time! I am a happy person with or without drama... om.....!,neutral
8506,187d8df080,_nk Wouldn`t call that cool or dangerous. Reckon it fits into the stupid category,Wouldn`t call that cool or dangerous. Reckon it fits into the stupid category,negative
8509,8d37c9351f,I am so happy. Keve is here for early Mother`s day. Let`s be quiet. He drove all night and is sleeping.,I am so happy.,positive
8514,135118b833,All my loved ones are leaving on Sunday..... sad,sad,negative
8517,a484c56162,"why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try.","why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try.",neutral
8518,d6c16ddc25, thnks for followin,thnks,positive
8529,e2bfbc6eda, heyyy you ALWAYS look nice  wanna come to my friend`s party? its june 8th long weekend in sydney,you ALWAYS look nice,positive
8531,5d9cfb8160,"Just got woken up by my mom... Our ENTIRE first floor is flooded. All our furniture, curtains, moms expensive rugs.... Soaked and ruined",ruined,negative
8550,d3d7fee71f,_Kel_17 ehh carnt stand hot weather,carnt stand hot weather,negative
8554,9ca1eeb952,I should stop trying to reach ,I should stop trying to reach,neutral
8556,5b53837574, they really do. it is a crying shame.,it is a crying shame.,negative
8560,5affab3088,"stomach cramps; sat in bed with a hot water bottle having some hot milk & toast, i feel like a wi girl again :`) minus the stomach cramps",cramps;,negative
8561,13144de1ca,Crawling into my den for the night now.,Crawling into my den for the night now.,neutral
8574,97b3fee0c0,work til 9,work til 9,neutral
8581,fa596e769c,I am finally plugged in to listen to Flashpoints on http//:www.kpfa.org shoutout  and have missed the segment about Chevron,missed,negative
8596,dddcacea37,Just had some delicious sushi from niko niko on vermont and hollywood  mm,delicious,positive
8602,1d05b47096, Saw you on SNL with your diploma..Congrats. You must be overjoyed.   Now I am finally going to bed..NITE,overjoyed.,positive
8610,e57c69be7a, Looking forward to android 1.5 being pushed to the G1 then?,Looking forward to android 1.5 being pushed to the G1 then?,neutral
8614,2b51ee6000, LOL that is so Charlie......I miss Charlie,LOL that is so Charlie......I miss Charlie,neutral
8615,981f69a401, GIRLFRIEND!,GIRLFRIEND!,neutral
8621,7686240160," OMG, I get the $50 coupon from them all the time, do you?? I`m obsessed with their catalog when it comes in the mail",obsessed,positive
8629,9ad6823e0f,wishing you all a happy monday and a wonderful start to this week ! Make it a good one,wishing you all a happy monday,positive
8630,d1d55b6f75,watching Please Twins.  gonna make some Iced Tea :-bd,watching Please Twins.  gonna make some Iced Tea :-bd,neutral
8631,1024862c1f,Still not asleep. Ahhh  Wtf?!,Wtf?,negative
8633,6c6692340f," I say the same about poems. When you are ready to write, 'nothing else matters' as a well known song tells us","I say the same about poems. When you are ready to write, 'nothing else matters' as a well known song tells us",neutral
8640,24d4fa8e2b,I wanna roc wit`chu . Imy buu,wanna roc wit`chu,positive
8646,6037573743, exactly like that ...in glasgow now ...it`s a bgt busier,exactly like that ...in glasgow now ...it`s a bgt busier,neutral
8647,42a603204f,_brads i`ve finished  lol,_brads i`ve finished  lol,neutral
8648,0079c49a13,Zombies make great huggers b/c they don`t lower their arms or move to fast...  ï¿½  (via ),Zombies make great huggers b/c they don`t lower their arms or move to fast...  ï¿½  (via ),neutral
8678,5412579932,the times they are a changing,the times they are a changing,neutral
8683,5a8a037059,"Poor Greg  stupid UK, always doing the sympathy vote. xo",Poor Greg,negative
8687,abab4e5f84, hey there.  How are you. Pleasant surprise,. Pleasant surprise,positive
8688,06e3f466dc,"Right, I must be off to do some sewing. Bye x","Right, I must be off to do some sewing. Bye x",neutral
8699,8c0359a580,"Ugh,what a boring day","Ugh,what a boring day",negative
8704,442e5b1106,what am I going to do without my ?!  SKYPE! haha,what am I going to do without my ?!  SKYPE! haha,neutral
8714,5caef4175a,Why can`t i find any jewellry for my dressssss?,Why can`t i find,negative
8715,966ae8c85e,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,neutral
8716,336a59ea04, i thought you were gonna be at the show,i thought you were gonna be at the show,neutral
8717,945e466b80," I`m trying my dang hardest to not watch the movie again until I finish the book, again.","I`m trying my dang hardest to not watch the movie again until I finish the book, again.",negative
8726,7e4deab70f,Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,you`ll enjoy it I promise,positive
8741,1cf21feb71,My goodbey pressents  http://mobypicture.com/?uqi0h2,My goodbey pressents  http://mobypicture.com/?uqi0h2,neutral
8748,e5cf6ef2b5,"waiting for my friend to come over, so we can hang out!","waiting for my friend to come over, so we can hang out!",neutral
8750,e9f642e50a, Mooooooooornin`  How are you? Are your legs ok?,Mooooooooornin`  How are you? Are your legs ok?,neutral
8751,9eab958c17,Mama? you`re the best thing that ever happen to me. thanks for everything  & and sorry for hurting you... I LOVE YOU!  <3,LOVE,positive
8752,302399f53c, thanks for agreeing with me,thanks,positive
8760,bdfa9ab437, How dare you apologize to the UK for being gone for a while but don`t apologize to america for never touring here at all!!!,How dare you apologize to the UK for being gone for a while but don`t apologize to america for never touring here at all!!!,neutral
8769,55127eb379,Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,he will make your day..,positive
8770,e538779c55,  Sorry to hear that.,Sorry to hear that,negative
8771,ff07476941, Well....not the Spurs!!!,Well....not the Spurs!!!,neutral
8775,c57873a1b0,blastinggg music.,blastinggg music.,neutral
8776,c628b6b7f1, I don`t think it was either. But I can`t remember it.,I don`t think it was either. But I can`t remember it.,neutral
8777,eeab1e39da," hey, you know the trailers before hannah montana? is there a jonas brothers 3D concert experience trailer?  x","hey, you know the trailers before hannah montana? is there a jonas brothers 3D concert experience trailer?  x",neutral
8779,9bcd32d254, It`s depressing I`m stuck inside all day,It`s depressing I`m stuck inside all day,negative
8783,5e3ba74f5f,"_w_a cool, looking forward to it now",looking forward,positive
8789,51129d1eec,i would like some macaroni and cheese please....no?,i would like some macaroni and cheese please....no?,neutral
8798,04009702b4,"watched prison break special, such a sad ending",such a sad ending,negative
8806,58d6f9f5c5," I tried registering on the website. No go, I get an error with all 4 browsers. Firefox, chrome, ie, safari.",error,negative
8825,3a7f79cbd9,What!?!,What!?!,neutral
8826,e01b822d1d,I just love it when  hot policemen come into my work,I just love it,positive
8828,16de683698,"  I`ve already done my washing, I have a spring in my step this morning","I`ve already done my washing, I have a spring in my step this morning",neutral
8836,98ef1f1851,working till 5....why are they playing miley cyrus on the company radio and not adele?,working till 5....why are they playing miley cyrus on the company radio and not adele?,neutral
8839,1f2f27c5cd,why the hell is it raining!! i hate the rain.,why the hell is it raining!! i hate the rain.,negative
8841,42e2fb1c31,"wow, i broke my toe today on a stupid piece of concrete!  LAME! job searching then sight seeing with Brittany.",stupid,negative
8843,bbd9c7c9c5, I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,neutral
8853,a67c41f72f,So im playing hooky from work and it feels good  Gonna go get ma hair did! .......i wonder how fitzsimmons is doing?,feels good,positive
8856,ec15ab0760, oh ok  I guess next time then!,oh ok  I guess next time then!,neutral
8871,81349bd706,is goin out  to  dinner!,is goin out  to  dinner!,neutral
8873,930c68e04f, thank u,thank u,positive
8877,d2bfcc0f02,Just started feeling bad again  ugh. I hate it when I don`t feel good!!,started feeling bad,negative
8878,06686c2757,lol i <3 spongebob,lol i <3 spongebob,positive
8879,2bb1def4f9, Ahh dang of course it had to do that  She better e-mail you back fast!,Ahh dang,negative
8882,3e0aa90dba,NEW STRIPEY TOP DAY!,NEW STRIPEY TOP DAY!,neutral
8891,d0479b09bb,being upset,being upset,neutral
8895,63009bdfac,misses home on the farm,misses,negative
8898,c41b4ffab9,I love being in charge,love,positive
8912,bf4520702c,Hates that my a.c doesn`t work! Its so hot,Hates,negative
8918,415401409,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..,negative
8921,7f4a70080d,I`m always the last one in the office....especially on Friday,I`m always the last one in the office....especially on Friday,neutral
8924,d37ab41201,poor wavves. had a meltdown in barcelona. drummer walked out. shoes were thrown. hands in face.,poor wavves. had a meltdown in barcelona. drummer walked out. shoes were thrown. hands in face.,neutral
8934,3bad3f45b9, I sent you a FR yesterday.,I sent you a FR yesterday.,neutral
8935,5b1148f85d,Scared  waiting for the call,Scared,negative
8947,6f328e5f24,Grrr..stupid internet connection ruined a great scrabble game,Grrr..stupid internet connection,negative
8948,2d813d9258,"I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.","I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.",neutral
8949,e983fade3d,watching role models.. absolutely hilarious,absolutely hilarious,positive
8954,eee8f9c860,Stuck in traffic on the 91 on the way to costa mesa,Stuck in tr,negative
8955,b37e7a1261," Thank you for approving my application at the TWA Forum, honey. Keep up the good work",Keep up the good work,positive
8961,e4ad1b35d2, july... too long,july... too long,negative
8966,72a849e0cf,tierd.i just want to talk,tierd.i,negative
8967,db63f4e8ce, I think it goes against everything i thought the olympic spirit of Team GB is/was,against everything,negative
8974,d11cd15875," Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei","Ah sorry to hear that,",negative
8975,bd042c2954, I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss,My loss,negative
8980,7fb24b4a56, wow.. purple leopard skin.  fieeerrceee..,wow.. purple leopard skin.  fieeerrceee..,neutral
8981,3f9e453c87, i want to see you on tour!,i want to see you on tour!,neutral
8998,432c5723eb,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the documentation is not yet complete",documentation is not yet complete,negative
9002,c0ddd87731,_TRUESDALE lmao! you a mess.  Im gonna be in ATL in a few weeks,mess.,negative
9005,59cac7726a,Dang you internet. . . Its been down all night. . .,Its been down,negative
9009,d7d3540ffa, Sounds like you won backstage passes,won,positive
9011,8735f0585c,And trash repops.  Getting it tomorrow night I suppose.,And trash repops.  Getting it tomorrow night I suppose.,neutral
9013,776afa70a4,? ? ? You can`t be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?,? ? ? You can`t be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?,neutral
9018,51702cbec0,Goin to drive-in movie for the first time,Goin to drive-in movie for the first time,neutral
9020,c3ffdd8f09,Hangover,Hangover,neutral
9023,f39be25d60, I corrected myself,I corrected myself,positive
9028,31114fcf87, lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,neutral
9036,93786c6ac4,Handed in. Can relax a bit now.,Can relax a bit now.,positive
9037,a0439fdbc0, i`ll miss y`all back... give  my regards...,i`ll miss y`all back...,negative
9040,146f50bbd2," Bandung, my hehe but I`m home now","Bandung, my hehe but I`m home now",neutral
9062,eaa7f2a2bc,"I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.","I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.",neutral
9064,2fadd27f11," nuuuuu, i totally love may, it`s the best for me cos i was born in may",the best for me,positive
9071,affd8f8dd3,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,neutral
9083,290b3a505f, i tried to help,i tried to help,positive
9091,3487949275,just had a falling out with nick,falling out with nick,negative
9095,7afe7afed0,****...plans were canceled.....another friday night at home,****...plans were canceled.....another friday night at home,neutral
9096,38edf28778," You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop","You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop",neutral
9098,4d73395dbd,It`s sunny and I feel really well today!  Yippeee!,really well to,positive
9111,eda9b67235,Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy,cute,positive
9123,728f1c618d,  I was watching Parental Control,I was watching Parental Control,neutral
9128,0531480c63,i feel like a princess.  i love lingerie parties!,i feel like a princess.  i love lingerie parties!,positive
9131,cd1f45cbd2, we should definately be in Paris that week. if I get a job we most certainly will be,we should definately be in Paris that week. if I get a job we most certainly will be,neutral
9132,ce4954f532,having Bigi & Tokyo Fashion Spree tmr  Check out SIH web ^____^,having Bigi & Tokyo Fashion Spree tmr  Check out SIH web ^____^,neutral
9135,5621d22dd2,"_Company Hey Kathy, happy Mother`s Day!",happy,positive
9148,4e6d017a32,may have unintentionally snubbed someone due to my ineptness/shyness. feel badly,badly,negative
9150,e302d9c2ac,sweet dreams!,sweet dreams!,positive
9151,a79c7a4bd0,@_chellebelle_ hey! aww i cnt view it in the UK they`re blocked  what it it??x,blocked,negative
9155,5db904a131," I like it too  I hadn`t seen the clip before, though; pretty cool!",; pretty cool!,positive
9156,83221c463a,hmz... second most popular page on this governmental site is the 404 page... fail,fail,negative
9162,beba5823e7, I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!,fastest transfer rate,positive
9164,2015e3223a,"() UGH, i love tila. haters need to shut up","() UGH, i love tila. haters need to shut up",neutral
9168,393a77a362,great reason!! : 'I`ll be there  : 'trying to find an excuse to go to LA for 5/22 show ... ? http://blip.fm/~5z0dc,great reason!!,positive
9169,cd89b279ef,http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,EEEEEEEEEEE!!,positive
9199,8e7982071c," -I don`t have a ticket, my boyfriend isn`t that into them, it might rain, and I`m on a budget...boo!  I <3  tho",I`m on a budget...boo!,positive
9204,3154e969c6,Happy Star Wars Day  - May the Fourth be with you,Happy,positive
9205,6eb2c1f021,"The mothers day classic went really well, despite the cold 5.30am start","really well,",positive
9206,1ee2d8f0e8,watching the original sabrina the teenage witch movie. so different from the series but so rad,so rad,positive
9224,2cd25bd667,Allergies suck ducks nuts.     <=====8=====>,Allergies suck,negative
9232,7a863bc462,Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that,Awesome!,positive
9237,0461163b76,wishing i could go out of town this weekend,wishing,positive
9241,b442a0a793, I expected it to be warm as usual and now I`m stuck wearing a sun dress on a cold day,I`m stuck wearing a sun dress,negative
9264,e84601441b, my poor baby I think it`s allergies! Can I do amything about it bc he`s been that way sence monday,y poor baby I think it`s allergies!,negative
9270,8cbcec4dda,Theres nothing like your own pillow.,Theres nothing like your own pillow.,neutral
9275,f87ffde1b0,"_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work","yes i love it  its just a little bit complicated,",neutral
9276,cffdb41b5e,Wallace and Gromit is on bbc1,Wallace and Gromit is on bbc1,neutral
9287,df724fdbe2,Happy Mother`s Day to all the Momma`s to be and Mommas currently.  Have a wonderful day!!!,wonderful,positive
9288,fe81496843,12 more days until CA!! i get to see my paniniii,12 more days until CA!! i get to see my paniniii,neutral
9291,4be45e332b," OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle","OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle",neutral
9292,dc14c1703b,"****, need to replace MacBook display. CHF 670 for work and hardware - almost half of the MB price","****, need to replace MacBook display. CHF 670 for work and hardware - almost half of the MB price",neutral
9296,c7cee9d639, what happened to your phone,what happened to your phone,neutral
9300,fafc26d78f,went to the dmv today.....some things never change,some things never change,negative
9314,196e63d249,Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning,Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning,neutral
9315,14541f09b6,Morning everyone!!!,Morning everyone!!!,neutral
9317,ca74662e7d, Your DM never sent,Your DM never sent,neutral
9318,68aba56d4e, Thanks so much Jon.....same to your mom    That is so sweet of you to think of all of us,Thanks,positive
9320,8d54cdf987, I have been to Tara Thai a few times for friend`s birthdays and the food I had was pretty bad.,food I had was pretty bad.,negative
9325,324e72dddb, Awww thats not fair to me. Now im a lil sad,Now im a lil sad,negative
9327,6e0afa80e6, I tweet sooo much about you. Gahd.  Hahaha!,I tweet sooo much about you. Gahd.  Hahaha!,neutral
9330,7c2049dc37,just doesn`t understand why this thing wont save my photos  Defo uggo! lol,just doesn`t understand why this thing wont save my photos  Defo uggo! lol,neutral
9335,1836cc7a3a, b/c you catnapped...cats always have weird dreams,weird,negative
9339,e00f76f7e1,off to work..,off to work..,neutral
9346,6f34b79a49, that wasn`t nice,wasn`t nice,negative
9347,af3edd15fe," Yes, though perhaps I wasn`t thinking. I like vague. It seems a popper term for you.",vague.,negative
9356,e2b120810e," Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks.","Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks",positive
9359,1ed849967d,"Lookin for work via online, watchin ShayCarl`s latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..","Lookin for work via online, watchin ShayCarl`s latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",neutral
9362,5a1653eae7,I`ll have to take a picture of the moon tomorrow night  not gonna happen today :/,I`ll have to take a picture of the moon tomorrow night  not gonna happen today,neutral
9372,c0716fb4a6,Heading to bed with a book. Good night,Good night,positive
9373,be285863ca, yes LOL that`s good one .remeber that bottoms are always the top .,good,positive
9374,d26c5ba7ad,Still awake lol Finished talking to a really good Brawl player. We talking in SmashSpace.ning.com  Join the website if you like SSBB!,really good Br,positive
9379,e2068ce0fb, http://twitpic.com/4gnlp - THAT IS FANTASTICAL, - THAT IS FANTASTICAL,positive
9382,c35d7df032,Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast,He was really lovely.,positive
9385,b1bc6d98f9,Wish i was famous like some of d people im following,Wish i was famous li,neutral
9389,683de857e8,saw Hannah Montana Movie today!! was the best!!!!!! was AWESOMEEEEEE!!!!!!  Hannah  and Miley RockS! lol,was AWESOMEEEEEE!!!!!!,positive
9390,8387eb06e8,Getting anxious for Blink- 182`s new album!,anxious,negative
9391,fb6b8565b7,feeling like I`m gonna fall asleep any time now but I can`t.,but I can`t.,negative
9398,700c32383e,is sad coz hyd theka`s dont have beer,sad,negative
9399,959334148b,rsvp-ed qiuqiu`s wedding invitation,rsvp-ed qiuqiu`s wedding invitation,neutral
9405,d688e44ab7,can`t wait to make that call tomorrow. gotta keep moving forward!,can`t wait to make that call tomorrow.,positive
9406,c84d50ca46,FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! <3,FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! <3,positive
9407,cae6c206dd," yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here","yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here",negative
9410,876a46ba48,"my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you`re still the one and only.",HAPPY,positive
9412,358aee9cb8,05/30 - first session  yay me!,yay me!,positive
9417,c0bf50f198,". Tickets, i need my tickets, where are my tickets. i want my ticketttttss",". Tickets, i need my tickets, where are my tickets. i want my ticketttttss",neutral
9419,c3eb547008,"Just started on here and i already see  and  are by far the biggest talkers, er, i mean tweeters!","he biggest talkers,",positive
9421,10a45dccab,1 month 3 wks till the big day!   ~CSH,1 month 3 wks till the big day!   ~CSH,neutral
9422,a719156c49, cause my eyelids are not deep set.  thanks it would help me a lot.,d help me a lot.,positive
9436,b445738288,In bed can`t sleep .... Something is missing.....,missing..,negative
9437,8a582077b8,I`m out looking for warblers! Seen a yellow so far!  And a blue grey gnatcatcher,I`m out looking for warblers! Seen a yellow so far!  And a blue grey gnatcatcher,neutral
9442,1ec241a035,  Tell Brad I said hi!    Drink and sing for me and Morgan.,Tell Brad I said hi!    Drink and sing for me and Morga,neutral
9444,152f49ce1c,"Work day 7 of 7,","Work day 7 of 7,",neutral
9447,456497da03,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk,negative
9457,6c56d579ee,I CAME BACK THERE WAS A CAT OUT THERE,I CAME BACK THERE WAS A CAT OUT THERE,neutral
9458,7a31639e8e, And that`s what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!,! LUV YA,positive
9462,65f371dd99, Aww how sweet,Aww how sweet,positive
9463,efcc48d045, And you!,And you!,neutral
9468,1bfb23cbb4, Pitty he wasnt arnd 2 huh! I wld have rlly wet myself! Otherwise the wedding was gr8!! Had a gd time & lots of smiley faces!,Pitty he wasnt arnd 2 huh! I wld have rlly wet myself! Otherwise the wedding was gr8!! Had a gd time & lots of smiley faces!,neutral
9470,d9ca6707c1,  walah me 2 still i am not getting the full idea,m not getting the full idea,negative
9483,7478e5cfcd,Nearly grand prix time,Nearly grand prix time,neutral
9485,5bc20e5610, omg i forgot about that! you lucky thing! hope you have fun!!  x,omg i forgot about that! you lucky thing! hope you have fun!!  x,neutral
9488,051e1b579d,"having a creative party with me, myself, and moi","having a creative party with me, myself, and moi",neutral
9489,152f053eaf, muhahaha you`ve joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,a good,positive
9508,b44f09c005,I`m still pumped from the concert saturday. 17/7/09 here i come,pumped,negative
9524,9e29389b44,swoobs and swass.... why the hell is air not on TODAY when I am packing  blech,why the hell is air not on TODAY,negative
9526,57599d3686, LOL! Thanks  glad I have the time off to spend with him! Can`t imagine trying to go into work right now.,LOL! Thanks  glad I have the time off to spend with him! Can`t imagine trying to go into work right now.,neutral
9529,8df54b96bd,Checking out zensify on my iphone. works fine but no landscape typing,Checking out zensify on my iphone. works fine but no landscape typing,neutral
9535,29dc42f844,I don`t feel so good after eating all that food  ugh.,I don`t feel so good af,negative
9540,cb25fcbb80, Lol! Joyologist? Love it - much better than the happy freak who can`t stop smiling  Enjoy Monday!,Lol! Joyologist? Love it - much better than the happy freak who can`t stop smiling  Enjoy Monday!,positive
9552,d045eaf35e,wants to hear his voice,wants to hear his voice,neutral
9559,653d6d3cc7,wants to go home.,wants to go home.,neutral
9576,3031d72800,"  Sorry...but, I bet they aren`t that bad...","Sorry...but, I bet they aren`t that bad...",neutral
9577,46bef3e9ee,From ME and no one else! Muhahahaaaa! Well maybe Jesse,From ME and no one else! Muhahahaaaa! Well maybe Jesse,neutral
9581,c22b152ec3,from here to cyborgs there`s but a small leap  - http://www.newscientist.com/article/mg20227065.900,from here to cyborgs there`s but a small leap,neutral
9584,3be1c371c4,really really getting excited!,excited!,positive
9585,e0959c6fda,Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.,discouraged.,negative
9586,a15a5d5645,My lower-left molar stings whenever it comes into contact with sugar of any sort,My lower-left molar stings whenever it comes into contact with sugar of any sort,neutral
9588,3de5f8836e,misses  so much,misses  so much,negative
9591,271592f520," it`s a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep",good,positive
9596,c9ac62de9e,Having fries plus greentea. Mmm  - http://tweet.sg,Having fries plus greentea. Mmm,positive
9600,65eb97f5c2,had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I`m still looking for that roommate in SF if you know anybody!,amazing,positive
9604,905c8e158f,"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!",alot of fun.,positive
9608,571505ddef,working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months,working allllllllll weekend..how thrilling..,negative
9612,6b07dab106,Is tired n wants to sleep in her own bed,tired,negative
9617,e73fe646b1,Definitely need to work out after this business trip- too much free food and alcohol. I`m sure I`ve gained a few pounds.,gained,positive
9618,6033e8570c,The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket,hate,negative
9631,0fe5621e20, Hey fellow Trojan..congrats on graduation.,.congrats on graduation.,positive
9632,e8f198f149,"feeling lonely,DH on night shift all w/e","lonely,D",negative
9654,97ae99ab8b,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,negative
9659,416c4175e4,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,destroys,negative
9664,e90239f5f1,Time to head back home. My business here is done.,Time to head back home. My business here is done.,neutral
9669,4d2e320b68,"Happy Mothers Day, Mum.. Love you lots   1 month and 11 days to go.. AND 1 month to go for ma bby  love you Bash",Happy,positive
9676,aa47a9bec9,"debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won`t wanna stop","debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won`t wanna stop",neutral
9678,6dbabd0afc,@ Butlers watching Dr. Farmer rock out w/ the hispanic Jimmy Hendrix ... drinking Cosmos,@ Butlers watching Dr. Farmer rock out w/ the hispanic Jimmy Hendrix ... drinking Cosmos,neutral
9686,78d8e36c5c," I can`t believe that he almost got put down, before the rescue group went and got him.",rescue group went and got him.,positive
9691,9179f61414,Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc`s waitin`,Thankful for last minute doc appointments..,positive
