textID,text,selected_text,sentiment
6531e60a4b,is sad that shin ae got married...and it wasn't to alex,is sad th,negative
e9d903f9aa, I'll be listening!,I'll be listening!,neutral
531fe402e7,Just started raining in earnest... guess golf is off for today...,Just started raining in earnest... guess golf is off for today...,neutral
eef357a167,I'm gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,I'm gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,neutral
544485627a,Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart,cuum...my entire apartment is smo,negative
9d76d0e90b,he calls me bella,he calls me bella,neutral
07be3be42a,Im glad i can make sumone smile,Im glad i can make sumone smile,positive
3746fe8192, 7pm? So early. Dat's 4pm my time.,7pm? So early. Dat's 4pm my time.,neutral
fc0bf9b8e3,"ah! A clean house...finally, so nice","finally, so nice",positive
485e0a802f,Ok getting the pink stripey one it's the most subtle I'm a bit bored of the floral print! Ok?,I'm a bit bored,negative
e4eed099b7,"  I love you, though!",I love,positive
d0e546bb03,Good morning! It's going to be a kick-butt day!,Good morning! It's going to be a kick-butt day!,positive
bb8d6194fa, I can give you the contact of the person who makes those cheesecakes!,I can give you the contact of the person who makes those cheesecakes!,neutral
36db759cb5,_grl love your new profile pic,love your new profile pic,positive
7a30455f8b,"Why are tea pitcher things so hard to find?  I haven't seen any here, and I've only found this http://tiny.cc/vynk5 online.  Ugly.",Why are tea pitcher things so hard to find?,negative
3969b105a0,Leaving SF soon. I just might cry.,Leaving SF soon. I just might cry.,neutral
65f2456abd, That gave me a great smile. Nice way to end the day. You are so right,Nice,positive
5af1620dfb, THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,THIS WEBSITE GAVE ME A VIRUS!,negative
a95d5ed9d5,Going to sleep now goodnight!  xoxo,goodnight!,positive
e7659fc837," I'll have to watch it soon then!  An I love, New York? Sweet! I'll be on the lookout for that.",I love,positive
94332d6083, The newest versions are not any better,The newest versions are not any better,negative
8aab9d8a17,  i think its like 1million degrees here &lt;3,i think its like 1million degrees here &l,neutral
17771636f8, It's your inherent humility,It's your inherent humility,positive
6fea8f470b,Oh..I'm so borin'.. why not play the computer?? My mom's say: because your makin' task..!!,borin'.,negative
0ba81cca59, Yeah it is. Thanks,Thanks,positive
f3b8e59928, ahahaha! That's funny.,funny.,positive
5af3be7c3f, Am busy yes...But then always am. Hope you had a great time traveling.  Where did you go?  Welcome back!,Hope you had a great time,positive
271c145699, Discrimination is not a bad thing. I've learned to say no. My children would say I mastered that years ago,Discrimination is not a bad thing.,positive
61fc9acca6,  cheap and good system  http://bit.ly/Fgl2Y,cheap and good system,positive
ba1edf971c,Nugget bit Jack. I told him not to poke the poor hamster!,Nugget bit Jack. I told him not to poke the poor hamster!,negative
0fe86fc464, where are you going tonight?!,where are you going tonight?!,neutral
a56496719d, --- has demi ever replied to you? Coz I haven't got any...,--- has demi ever replied to you? Coz I haven't got any...,neutral
b52177ee62,Well school's finally over and idk but I'm sad  I'll miss my teachers. Goodbye Mrs R. and Mr. Collister,sad,negative
3ba4b20516,I didn't go to the gym today and I feel bad,I didn't go to the gym today and I feel bad,negative
ff284ea0ba," Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  ****",you are beautiful!,positive
d8f5c9de97, nick's voice still makes me wanna kill things,nick's voice still makes me wanna kill things,negative
4dcf30f88a,_harris  There were way more than two! Ten hours of real-ale takes it out of you,There were way more than two! Ten hours of real-ale takes it out of you,neutral
76f29e1afa, I am very angry at this information Marcos!!!!!!,very angry,negative
02ed1e6556, I would love to see the sun again.  It has been raining here for 3 days now.,love,positive
9b5acf25d6,"just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo","just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my bo",neutral
dcefaf27f5, Don't we all!,Don't we all!,neutral
2a9d72ee1c,9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,neutral
20901c790d,The trains turned into a microwave,The trains turned into a microwave,neutral
6c0e2fd56e, If you haven't changed your mind by mid-June then you can have one  x,If you haven't changed your mind by mid-June then you can have one,neutral
277e9491c5,Holy cheese sending things to the motherland is muy caro,Holy cheese sending things to the motherland is muy caro,neutral
444edfce2d,yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho,yay dad agreed to pay for my tuition,positive
0835deb0d0,I say it's in the cards.,I say it's in the cards.,neutral
98ef1f1851,working till 5....why are they playing miley cyrus on the company radio and not adele?,working till 5....why are they playing miley cyrus on the company radio and not adele?,neutral
364019a5d9,bye bye South Beach....u never let me down,bye bye South Beach....u never let me down,neutral
f191893c0e,Already misses the Dunhams.,misses,negative
7f751d78fb,"God, I HATE scary movies. They are not at all. I'm such a wimpy.",HATE,negative
5c510be7a8," Wow, really? I didn't know it was that serious.  Well that sucks. Texas must have been chock full of asbestos.",w it was that serious.  Well that sucks.,negative
f487bc4483, http://twitpic.com/4wsk3 - too cute,cute,positive
e570711aaa,its almost lunch time for you,its almost lunch time for you,neutral
17c8c317f0,"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol","Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol",neutral
303801b6f5, Sounds good to me!  Taylor + Kellie on tour together is just pure genious!,good,positive
f6741757cd,"brother's back!! &amp;&amp; i found this really small dead bird on my deck  so sad, i basically cried.",asicall,negative
823122597e, mean,mean,neutral
73415b921c,Ok so any ideas of what to do tomorrow to make it fun? Cause i dont know what to do,Ok so any ideas of what to do tomorrow to make it fun? Cause i dont know what to do,neutral
3daa9bf925,offically in DC .....  missing my numero uno,missing my numero uno,negative
cc7a4083e8, No!  I in fact made sure that cookie was never delivered.,No!  I in fact made sure that cookie was never delivered.,neutral
aaf35f591c, just trying to make you feel at home?,just trying to make you feel at home?,positive
3fde8e7e99,"and egg whites, with 7 grain toast. YUP!","and egg whites, with 7 grain toast. YUP!",neutral
32ad4bc470,http://twitpic.com/4wkzi - before prom. this is when all the chaos began,chaos,negative
2cb41fa137,Loving Lego Indiana Jones. A game-researching aracheologist's dream,Loving Lego Indiana Jones. A game-researching aracheologist's dream,positive
4117fe27e1,I dont think he's ganna text me.,I dont think he's ganna text me.,neutral
7dfa05c70a,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year,is thinking WOW,positive
ada3d89b8d, Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine,I wish,positive
d8be4a4c45,Dropping my mum at the station   I'll miss u mum,l miss,negative
32f1ca1440,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch,amazing,positive
8b8d33a2c1,Happy Mother's Day to all you mother's in Twitterville!,Happy Mother's Day to all you mother's in Twitterville!,positive
db69625f16,Never has a chance of sleeping before midnight  my mind is so tired......,tired.,negative
825f9780d9," logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop","logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop",neutral
fa87f21b8d,Of back off other peoples he can only have one stalker,Of back off other peoples he can only have one stalker,neutral
be4d616992, Yucky! We had our last soccer game of the season today...tryouts start Friday,Yucky!,negative
3bdcd2e1e6, Yea I think I waited to long. oh well. thats cool. I should have signed up for more but I'm already done with core classes,. thats cool.,positive
38eb9db45c, ive been there before  haha,haha,positive
be5fd8832f, SIGH  How are you?,SIGH,negative
336ca3dbe8,had a cool lil night. Now at Berrie's about to eat pizza waitin for ,cool,positive
b8876dfa3e,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff,neutral
4a265d8a34, ****,****,negative
7c74a20ddd,Can't sleep!!! People keep textin me!!!,Can't sleep!!,negative
492624d1b8,@ work do not feel like bein in dis **** today,@ work do not feel like bein in dis **** today,negative
db2e2dd516,"I'm looking forward to going home tomorrow, but I really wish it was for a different reason.",looking forward to,positive
3c4b0058b3,not eating lunch with my wife like I wanted to,not eating lunch with my wife like I wanted to,negative
6d3a38fd86,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,neutral
f9db2c677c, And maybe you will get the statue and sainthood you are seeking.  Win-win for all. Can't be a victim like your people.,. Can't be a victim like your people.,negative
d218dfd8ef,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending.",My storm is acting up,negative
9e29389b44,swoobs and swass.... why the hell is air not on TODAY when I am packing  blech,why the hell is air not on TODAY,negative
03e3bc0774,Go to school :/ Reviens ï¿½ 15h30,Go to school :/,neutral
080b93a03d, Go to main settings page for iPhone and scroll down - you will see it,Go to main settings page for iPhone and scroll down - you will see it,neutral
7c4b85d131,"How would we get thousand battlegrounds  #battleground, I mean we don't even know how could we reach which number to make it trending tpc","How would we get thousand battlegrounds  #battleground, I mean we don't even know how could we reach which number to make it trending tpc",neutral
f99bd6c8f3, MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?,MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?,neutral
5c0342a099,Just learned aobut #starwarsday. Thus: &quot;There are only 3 movies and Han Solo shot first&quot;. Deal with it,Just learned aobut #starwarsday. Thus: &quot;There are only 3 movies and Han Solo shot first&quot;. Deal,neutral
63d0fdd158,"still fighting off this cold, ugh","off this cold, ugh",positive
5c6f51a21a," Actually SoS won't be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise","Actually SoS won't be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise",neutral
4b1ace9166,Home. Got some nice plugs but no chipotle,Home. Got some nice plugs but no chipotle,neutral
b06cbda66b,It smells badly of garlic,badly,negative
ca6599a1c0, not my groom!  think i'll die an old maid! lol,l die,negative
69267cdc12,Is with our dog at the doggy park!,Is with our dog at the doggy park!,neutral
16a6367f10,can't sleep... havent finish my homework  **** IT !,**** IT !,negative
dd98cfa6b2, hotttie poooh!!!! ooo i bet it sounda magical (HH) im coming home in 1 hour,hotttie poooh!!!!,positive
4f0a5352ee,Just enjoyed 2 steak quesadillas! Kinda mad cause I'm gonna miss the laker game!,Just enjoyed 2 steak quesadillas! Kinda mad cause I'm gonna miss the laker game!,neutral
1ea46b2b89,"juss boredd, !","boredd,",negative
744c939c9f,Oh. Seems the playable Joker PS3 exclusivity on Arkham Asylum is much bigger than thought.,Oh. Seems the playable Joker PS3 exclusivity on Arkham Asylum is much bigger than thought.,neutral
531716ef0c,i told myself i wasn't gonna cry and then one kid that everyone made fun of all year said &quot;it's been a good year&quot;,i told myself i wasn't gonna cry and then one kid that everyone made fun of all year said &quot;it's been a good yea,neutral
5c994deec4,Photo: I like da cooolooorss and the composition is great  scribkin: http://tumblr.com/xyb1qw8cb,I like da cooolooorss and the composition is great,positive
c76f329b65,wishing I was anywhere but here...,wishing I was anywhere but here...,negative
f75ab644ab,i'm lonely.  i need some hug.,i'm lonely.  i need some hug.,negative
bee1bbb3b9,_EN  we're waiting you here in Belgrade!! Can't wait!!,we're waiting you here in Belgrade!! Can't wait!!,neutral
e76865ce1f,hope this day will be nice as the sun that are upon us,nice,positive
ff18e21987, I'll try..blah! Thanks  what are u up to today?,I'll try..blah! Thanks  what are u up to today?,neutral
efde20d54b, - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers,enjoyed,positive
e0ba9be097, yup slowly recovering. it sucks that i can't eat the stuff i'm craving right now. my gums can't take it. how was your trip?,it sucks,negative
3dbe61c0af, that's some serious **** steve. why didn't you send me pictures or call me!! You know i love a good yard sale.,that's some serious **** steve. why didn't you send me pictures or call me!! You know i love a good yard sale.,neutral
998af5bf96, y does it hurt so much? i can't even chew gum.  i've lost so much weight because i can't even eat,y does it hurt so much?,negative
25c40091ea," My eyes are starting to hurt! It's getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?","My eyes are starting to hurt! It's getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",neutral
4f91f17179, boo,boo,neutral
d188dc6245,i started and fisnihsed gossip girl yesert=day,i started and fisnihsed gossip girl yesert=day,neutral
41bff4361f, Yup is ace film tho,Yup is ace film tho,neutral
1800b2f4b8,is now on twitter.....,is now on twitter.....,neutral
030151985f,so happy its friday...not so happy about this rain,happy,positive
f3695fc09e,"Oh, ouch. That hurt.  **** washing machine is out to get me!  &lt;.&lt;    &gt;.&gt;",hurt.,negative
ef218941df, morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way,morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way,neutral
978068a4d7,watching supernatural  those boys can hunt me any day &lt;3 haha,watching supernatural  those boys can hunt me any day &lt;3 ha,neutral
3b84c35810," yess, they came to amsterdam on the 18th of april  best night everr! have you?",best night everr!,positive
eb31ea6251," I'm definitely make-up challenged. So, curling lashes and 'tined' moisturiser? Does this tip come with a glossary?","I'm definitely make-up challenged. So, curling lashes and 'tined' moisturiser? Does this tip come with a glossary?",neutral
93adf1a41f,"am hungry.. going to eat... catch up with you guys later &amp; 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back",are hu,negative
ce5d68dc85,its awful breezy out here good thing they sold blankets!,its awful breezy out here good thing they sold blankets!,neutral
6bf96a6fe8,"  I am mid-detox, I won't eat any","I am mid-detox, I won't eat any",neutral
39fe859c2d,Happy Mothers Day mom!  I love you!,Happy,positive
5dc09b7c91,Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later,socialising  Wow.,positive
bc9416214a," MARRRRRRRRRRY ME! &lt;3 have fun partying tonight, have a drink for me, if only i was 18 i wud come there just to see you!",t;3 have fun partying tonig,positive
9f7c258724,i am on BLAZE and my head hurts.,hurts.,negative
57f0d8fad5,"aku kbangun gara2 mimpi , very bad dream",very bad dream,negative
b4ab82ff8e,"sociology is done, english and biology left... i'm going to DIE",DIE,negative
9fe92dc03b,"man i just made a **** buger mmmmmmmmm  taste so **** delicious i love food, i eat my feelings lol",delicious,positive
c8eea28ae3,"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less",nice,positive
3108a6f581, Tshwane wants double rates but try and phone to get service - endless loop #fail,Tshwane wants double rates but try and phone to get service - endless loop #fail,negative
824186c80e,Fighting a migraine   Medication is almost working.,s almost working.,positive
dffaa26ccb,Downloading Chex-Quest!  Been about 12 years sins it's final release you say? Your Right!,Your Right!,positive
84a35b5bea,I'm not sure why walking around in barnes and noble comforts me so much. O well now I'm off to work,I'm not sure why walking around in barnes and noble comforts me so much.,positive
67815aa667,  you should enter the giveaway then!!!! who couldn't use $25...I know I could,you should enter the giveaway then!!!! who couldn't use $25...I know I could,neutral
762b429364, Lucky you...my day has gone by with large amount of boredom...and a little stress. The detalis can get a bit gruesome,. The detalis can get a bit gruesome,negative
5f5ef8ac14,Not  looking forward to next   wednesday at all,Not  looking forward,negative
187bbd3b14,is going to watch the two davids. yey,yey,positive
9f5b6e0363,"i love Fly With Me, live chats and don't like being sick.",love,positive
d852bd1a2f,broke my gorilla pod  and I think one Lego Knight lost his helmet,broke my gorilla pod  and I think one Lego Knight lost his helmet,neutral
e3c06febb9,"got tickets to go with dad and his girlfriend to see Eric Clapton, Steve Winwood, and the Arc Angels on June 24th @ Toyota Center! WOO!",WOO!,positive
4236ca3ac8, I didn't think anyone caught that,I didn't think anyone caught that,neutral
4b49d1ebfc,UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp,UNC budget  cuts may rise to 18%,neutral
bcaf7731b0, But I'd have to drive  Or get a taxi. Do you have a pool table/jukebox?,But I'd have to drive  Or get a taxi. Do you have a pool table/jukebox?,neutral
fb30f5db7c,_ Hahaaaha,_ Hahaaaha,neutral
c3dc352877," Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter",Sad,negative
8415e9b138,Just woke up :o mums singing to her new gn'r cd replacement i bought because im a good daughter,im a good daughter,positive
13b7454337, No.  I was thinking just before how much I miss my T-Dub.,No.  I was thinking just before how much I miss my T-Dub.,negative
5616d9e12a,CHILLAXIN AT WORK...MAN I SCREWED UP,SCREWED,negative
a3ea40d9eb, http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,- LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,positive
b3270b06a3,"Plan, successful?","Plan, successful?",neutral
b725b7cc02,"two hours till our offer on the house expires  no word yet! Come on people, sell us your house!!!!!!!!!!! #Parker #Colorado","two hours till our offer on the house expires  no word yet! Come on people, sell us your house!!!!!!!!!!! #Parker #Colorado",neutral
6a1e5568e8,im away from the comp....  ill be back later,im away from the comp....  ill be back later,neutral
5c9d292a34,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks,neutral
40627dfa35,vineri...nimic special sau probabil un alt weekend pierdut...,vineri...nimic special sau probabil un alt weekend pierdut...,neutral
96ff4c01a3,"off to westend now, enjoying the sun.",enjoying,positive
f50755906e, eat (cup)cake,eat (cup)cake,neutral
6bf46b99ce,Really tired JAKe always gives me more work,tired,negative
5b8d1c911c,"I'm not going to lie, I'm loving the Ace of Cakes  wooop! LOST!",loving,positive
bbb19995d9,Home from school. Out tonight? Probably not,Home from school. Out tonight? Probably not,neutral
e0fe9e38a0," Oh whoops, my bad","Oh whoops, my bad",negative
46fb091679,Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night,e what a night,positive
b8f073fc0b, warm and wet  spent the day carpet cleaning the yacht,warm and wet  spent the day carpet cleaning the yacht,neutral
62f9810c8c,Blue Oyster Cult - I Love The Night *that's when all my friends are around*  ? http://blip.fm/~5jd4b,Love,positive
b27374035d,"Mom, where ever you are; Happy Mothers day",Happy,positive
503f1540e8,"My leg broke, now I am waiting untile i can go again","broke,",negative
7e26065fff, agree with you about facehunter  embarrassing representation. compare to swedes who all look like they were born stylish.,agree with you,positive
edb09d9ab2, morning,morning,neutral
df13e0df02,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!",great,positive
f590a96112,"On my way to work, I'm kinda sad",sad,negative
90f3d2b572, what fun are you speaking of?,what fun are you speaking of?,neutral
89e955d693, yesh and that potato guy is online... but hes not live,yesh and that potato guy is online... but hes not live,neutral
392d1985b2,  u think i could call u tnite?,u think i could call u tnite?,neutral
4689296fa3,http://bit.ly/ZGuQP  What would happen if the Bees died?,http://bit.ly/ZGuQP  What would happen if the Bees died?,neutral
4aec85b115, It's driving you insane? Really? It's Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance,It's driving you insane? Really? It's Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance,neutral
5a3301f306," not cool, Mark, this song is going to be stuck in my head all day. but I love you, anyway... is it Star Wars Day today? cool","not cool, Mark, this song is going to be stuck in my head all day. but I love you, anyway... is it Star Wars Day today? cool",neutral
80d2a6128e,needs a break from the computer... adios  &lt;3,needs a break from the computer... adios  &lt;,neutral
0b1cda0a8a,feel like ****.....and will continue to for as long as it takes,****..,negative
da792a629f, darn open source software and it's security holes,darn open source software and it's security holes,neutral
352b8a0da5,Happy Birthday husband,Happy Birthday husband,positive
1e26582e4d," You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid.  x","You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid.",neutral
568ed53356,badminton marathon tonight!  please cooperate feet!,badminton marathon tonight!  please cooperate feet!,neutral
885441d874,HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...,HaPPy MothErS Day!!!,positive
be704e725a,just wake up.and i got flu  http://plurk.com/p/x2zp6,flu,negative
59760341f9,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....,neutral
1b5d07557d,Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.,Love,positive
828ec4d5a0,  lol.. zzzzy in office and I'm alone in my bay again.,nd I'm alone,negative
031c478bcf,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*,*Wabble Wabble*,negative
5f7f3ecc8a,They burnt my zuccini,They burnt my zuccini,negative
21358df4be,Wish I lived in or atleast relatively close to Ohio!   Haven't seen _Troy or _McLoven in almost a year.,Haven't seen _Troy or _McLoven,negative
93d6db38b6," ohh yes. I've rented one and thought the same; very roomy. But hubby wont go for it.  welp, congrats on the new baby","ohh yes. I've rented one and thought the same; very roomy. But hubby wont go for it.  welp, congrats on the new baby",neutral
d88843944c," Nope, re-reading it all over again.     No offense meant","Nope, re-reading it all over again.     No offense mea",neutral
44f3136cec,Can't believe how gorgeous the weather has been today &amp; I've had to spend it at work!,Can't believe how gorgeous the weather has been today,positive
6e4d42897d,I really miss my phone  i cant wait till my new one comes,I really miss my phone,negative
1822557ca1, What r u stressin' bout mare?,What r u stressin' bout mare?,neutral
9f6406d442," *laughs* reading?!  not happening!  i'm glad alice was in the shower, she should've seen that we were going to be worried","*laughs* reading?!  not happening!  i'm glad alice was in the shower, she should've seen that we were going to be worried",neutral
bfa66fc4f1,"Omg, little kids with cancer is the saddest thing ever",saddest thing ever,negative
b52ae6f641, doing research in the library (the building next to that one) will help explain. and not just reading,doing research in the library (the building next to that one) will help explain. and not just reading,neutral
1c76becc07, you traitor  whiskey and coke is my aphrodisiac,you traitor  whiskey and coke is my aphrodisiac,neutral
4739eb265a,  dude i will check again but i couldnt find anything  haha i am capital ****-E-D,al ****-E-,negative
25fb91083f,in accounting class ; then detention after,in accounting class ; then detention after,neutral
eed9542fb9,"Aww, no one's on MSN","Aww, no one's on MSN",neutral
230af700a7,I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!,I want to cry,negative
59c7c4da60, Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?,Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?,neutral
188b7274c6, Good morning! I certainly did,Good morning! I certainly did,neutral
9cd9fb7b40,Just had an amazinq qirls-niqht-out. I quess its always qreat to have an excuse to wear tiny dresses &amp; heels,Just had an amazinq qirls-niqht-out. I quess its always qreat to have an excuse to wear tiny dresses &amp; hee,positive
47c71a706c, Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I'm so happy.,.  Oh I'm so happ,positive
9f2618a7fc,_Duerden JealousMUCH..I want to be outttt  Not stuck in revising. You better have green dragon in my honour lol,_Duerden JealousMUCH..I want to be outttt  Not stuck in revising. You better have green dragon in my honour lol,neutral
d69b518212,Just got home i love stake and shake milkshakes,love,positive
fb06203c58,"Love, laughter, creativity.","Love, laughter, creativity.",neutral
422c5c6cae, haha! I remember that! That trip was fun. I Miss miss miss miss miss chu,haha! I remember that! That trip was fun. I Miss miss miss miss miss chu,neutral
4fabf735a5, i follow him now,i follow him now,neutral
d16e0cd77e,Day 7 without shower. No end in sight. There is stuff between my toes.,Day 7 without shower. No end in sight. There is stuff between my toes.,neutral
3595910ea5, concert please explain? im intrigued,concert please explain? im intrigued,neutral
ee89766594,When are  gonna release another album already?!? I miss them,miss,negative
1bfbfda136,"sigh.. stayed up late cause was on a role w/ assessment, now I'm so tired my eyes r stinging &amp; my head hurts.. &amp; I still need 500 words",tired,negative
5fff42039a, ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,neutral
50662e359b,25-man Ulduar is hard...,25-man Ulduar is hard...,neutral
3fa742a72e," haha hell ya id love to find some boys to toke with, and thats a very sexy bike","haha hell ya id love to find some boys to toke with, and thats a very sexy bike",positive
85f00e273f,Woohoo..this is the day/week the Lord has made! Just remembered we get to wear jeans &amp; chanclas all week!,Woohoo..this is the day/week the Lord has made! Just remembered we get to wear jeans &amp; chanclas all wee,neutral
fede88d585,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?,neutral
3bcb4960ca,Sometimes I wish I was a warden,Sometimes I wish I was a warden,neutral
292d398f31,I'm crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,I'm crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,neutral
0e26aab293,"  I'm sorry.....deep breaths, I started a program called panicaway...it has worked wonders.","I'm sorry.....deep breaths, I started a program called panicaway...it has worked wonders.",neutral
6320858c66,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,unhappy,negative
32acad0e06,**** I wish I was at Botcon with everyone.,**** I wish I was at Botcon with everyone.,neutral
21b25ba5c6,  Gods sake it isn't even your birthday yet  i need a cool job like that.,Gods sake it isn't even your birthday yet  i need a cool job like that.,neutral
8d49772ab0,"I love the start to a fresh new week, 'tis when I am motivated most","I love the start to a fresh new week, 'tis when I am motivated most",positive
26624abe86,checkin twitter out!,checkin twitter out!,neutral
b87171a4f1,tweep tweep haha,tweep tweep haha,neutral
2650ccc3c3, good morning rob!,good,positive
18195deb58," That may be, I still don't like hearing his name so much.   #blackhawks #canucks",don't like,negative
cb5202a1a3, isn't that a local dish? borrow,isn't that a local dish? borrow,neutral
cb3a20a1e1, nice! I wish twitter would tile mine,nice!,positive
376e6fc896,I haven't slept this good in such a long time... I feel great.,I feel great.,positive
af2e79600d,talkin to sum1 special,talkin to sum1 special,positive
b6c236ef0d,"Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future",Great,positive
385bb6094d," what is I/O psy? I'm taking psy101 starting this Monday, not looking forward to going back to school but",not looking forward to going back to school,negative
446dbf6d2b,_chapman #whuffaoke is the same night as  at Gillette Stadium!,_chapman #whuffaoke is the same night as  at Gillette Stadium!,neutral
02aacdcb65,Missing Everyone,Missing,negative
f165439003,responding to more questions at Thou Shall Blog! I appreciate this community.,appreciate,positive
3993c6275a,Blah. Work at job one all day and job two all night.,Blah.,negative
f7f31ac8c3," yeah, I also had to do a paper.. I only have one more final left: algebra.. &amp; I take it on my birthday!!   (june 3)","yeah, I also had to do a paper.. I only have one more final left: algebra.. &amp; I take it on my birthday!!   (jun",neutral
9fa91c181c,Looks like my Twitter is down,down,negative
c14c75e5ab,I wish GM stock would turn around at 80 cents a share I would be willing to buy some...if I knew it would do something,willing,positive
1752fd6f4b,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is,perfect,positive
f207c88b85,  de wereld need more ppl like you! ;),de wereld need more ppl like you!,positive
d401179d8d, i love cobra starship!!  thanks for the suggestion!,i love cobra starship!!  thanks for the suggestion!,positive
fe3ce23064,Conference call arranged for 4.30pm today just blew my leaving early out the window,Conference call arranged for 4.30pm today just blew my leaving early out the window,neutral
58deb5c585,Scotts the only guy for me   Good night&lt;3,Good night&l,positive
449b7f8634,Spend a great time with family and friends. Thanks you guys,a great time with family and friends. Thanks you guys,positive
daae97f260,Pretty happy with how things have changed over the past 2 months...definitely for the best,Pretty happy with how things have changed over the past 2 months...definitely for the best,neutral
ae2f1ce7bd,its raining,its raining,neutral
